pair_id,stratum,first_pass_label,review_label,review_note,left_title,left_language,left_domain,left_publisher_country,left_observed,right_title,right_language,right_domain,right_publisher_country,right_observed,system_same_incident,system_same_family,title_score,gated_score,delta_hours
88,merged_cross_language,different,,,Grand froid : le nord du Luxembourg en vigilance jaune,fra,lequotidien.lu,LU,2023-02-08 10:15:00+00:00,"الدار البيضاء: إطلاق المبادرة التضامنية ""كشكول ضد البرد""",ara,bayanealyaoume.press.ma,MO,2023-02-08 22:45:00+00:00,True,True,0.482,0.000,12.50
130,merged_cross_language,different,,,Microsoft apparently begins work on Windows 11 Moment 3 release later in 2023,eng,neowin.net,US,2023-02-06 08:30:00+00:00,Cette version allégée de Windows 11 s'installe sur les PC non compatibles,fra,01net.com,FR,2023-02-06 19:00:00+00:00,True,True,0.474,0.000,10.50
136,merged_near_gate,different,,,Заброшенные шахты хотят превратить в гравитационные батареи,rus,chaspik.spb.ru,RS,2023-02-07 14:00:00+00:00,又一个百亿级大项目！锂电龙头再扩产 看好储能赛道 _ 东方财富网,zho,finance.eastmoney.com,CH,2023-02-08 05:00:00+00:00,True,True,0.529,0.000,15.00
142,sibling_incidents,different,,,PS4 kaufen: Hier bekommst du die beliebte Konsole noch,deu,msn.com,US,2023-02-06 11:00:00+00:00,No Longer Home Headed to PS5 and PS4 on March 3,eng,vgchartz.com,JA,2023-02-07 16:30:00+00:00,False,True,0.526,0.000,29.50
147,merged_cross_language,different,,,Philips : tout savoir sur les nouveaux téléviseurs Ambilight,fra,journaldugeek.com,FR,2023-02-08 19:15:00+00:00,Philips TV & Sound | presentate le nuove cuffie e auricolari,ita,zazoom.it,IT,2023-02-08 21:15:00+00:00,True,True,0.484,0.000,2.00
151,merged_cross_language,different,,,Rénovation énergétique : le mal du logement,fra,lesechos.fr,FR,2023-02-06 16:45:00+00:00,Aluminium ramen en deuren maken je woning energie efficiënt,nld,bouwenwonen.net,BE,2023-02-06 20:45:00+00:00,True,True,0.521,0.000,4.00
167,easy_negative,related,,,KB금융 작년 순이익 4조4133억 '최대'…순이자이익 19% 증가,kor,newspim.com,KS,2023-02-07 07:15:00+00:00,KB 44조·기업은행 28조…사상 최대 실적,kor,hankyung.com,KS,2023-02-07 08:45:00+00:00,False,False,0.139,0.000,1.50
184,merged_cross_language,different,,,Contando los días para jurar amor eterno Lele Pons,spa,elvocero.com,US,2023-02-06 22:15:00+00:00,ДРАЦСи у День закоханих будуть працювати довше,ukr,molbuk.ua,UP,2023-02-08 22:00:00+00:00,True,True,0.477,0.000,47.75
197,merged_cross_language,different,,,Director de la SAE denunció que hay 8.000 bienes de la mafia que no aparecen,spa,noticias.caracoltv.com,CO,2023-02-06 06:15:00+00:00,JK Rowling And 7 Other Celebs Who Trashed The Mob,eng,dailycaller.com,US,2023-02-08 00:00:00+00:00,True,True,0.316,0.000,41.75
198,merged_cross_language,different,,,"Tv tablå SJUAN måndag, 6 februari 2023",swe,dagenstv.com,US,2023-02-06 07:45:00+00:00,USA. Pentagon: Chiny odmówiły rozmowy z Austinem po zestrzeleniu balonu,pol,tvp.info,PL,2023-02-08 06:45:00+00:00,True,True,0.000,1.000,47.00
205,merged_cross_language,different,,,Bank Mandiri Cabang Nunukan Dukung Program Laznas BMH,ind,republika.co.id,ID,2023-02-08 01:30:00+00:00,Law & Disorder | 90.7 KSER,eng,kser.org,US,2023-02-08 08:30:00+00:00,True,True,0.000,0.000,7.00
206,merged_cross_language,different,,,The Final Fantasy XIV Duty Support system is outstanding,eng,destructoid.com,JA,2023-02-07 00:15:00+00:00,Final Fantasy 7: il cosplay di Tifa da nic_the_pixie è da selfie,ita,multiplayer.it,IT,2023-02-08 16:15:00+00:00,True,True,0.141,0.000,40.00
214,merged_cross_language,different,,,Leag und HH2E unterzeichnen Absichtserklärung für Wasserstoff-Wertschöpfungskette,deu,finanznachrichten.de,GM,2023-02-06 09:45:00+00:00,В Китае научились добывать водород из морской воды без опреснителей и насосов — дешевле не бывает,rus,chaspik.spb.ru,RS,2023-02-06 10:30:00+00:00,True,True,0.519,0.000,0.75
216,sibling_incidents,different,,,"尹 ""호국불교 정신·민족문화 계승 새겨 국정운영 매진""",kor,metroseoul.co.kr,KS,2023-02-06 09:45:00+00:00,"渤海银行康兴支行：""火眼金睛""识破诈骗软件-太原新闻网-太原日报社",zho,tynews.com.cn,CH,2023-02-06 12:45:00+00:00,False,True,0.959,0.959,3.00
217,merged_cross_language,different,,,"El imprevisible juego del ""a ver a quién le explota""",spa,cronista.com,AR,2023-02-08 23:15:00+00:00,"Here's A Soulslike That Anyone Could Play, Probably",eng,kotaku.com,JA,2023-02-08 23:15:00+00:00,True,True,0.501,0.000,0.00
228,merged_near_gate,different,,,EERSTE FOTO: De nieuwe Alfa Romeo C43 stelt niet teleur met nieuwe kleurstelling,nld,racexpress.nl,NL,2023-02-07 10:15:00+00:00,"Alfa Romeo, le novità del Suv compatto: elettrico o ibrido, avrà un nome storico per il marchio- Corriere.it",ita,corriere.it,IT,2023-02-07 15:30:00+00:00,True,True,0.502,0.000,5.25
229,merged_cross_language,different,,,As I See It: More than meets the eye with CRE,eng,newburyportnews.com,US,2023-02-08 13:30:00+00:00,Alex Craninx versiert opvallende transfer,nld,voetbalnieuws.be,BE,2023-02-08 13:45:00+00:00,True,True,0.333,0.000,0.25
261,merged_cross_language,different,,,"جريدة البلاد | سكن وضيافة المشاركين في منتدى ""دراسات"" بـ 62.2 ألف دينار",ara,albiladpress.com,BA,2023-02-06 12:45:00+00:00,"Si ndahet buxheti i akademisë 189 mln lekë të rinj, Gjinushi: Reforma e 2007-ës, handikap",sqi,balkanweb.com,AL,2023-02-06 16:30:00+00:00,True,True,0.426,0.000,3.75
280,merged_cross_language,different,,,Damas – SANA/ Ci-après l'éphéméride du 7 février : – Agence Arabe Syrienne Informations,fra,sana.sy,SY,2023-02-07 11:15:00+00:00,Syrian Arab News Agency – Page 4042 – S A N A,eng,sana.sy,SY,2023-02-08 15:15:00+00:00,True,True,0.473,0.000,28.00
290,merged_cross_language,different,,,Warsaw City Council urged to support statewide driving privilege card program,eng,1073wrsw.com,PL,2023-02-07 12:45:00+00:00,"चारधाम यात्रा :इस बार निजी वाहनों के लिए ट्रिप कार्ड जरूरी, परिवहन विभाग तैयार कर रहा है एप - Chardham Yatra: This Time Trip Card Is Necessary For Private Vehicles",hin,amarujala.com,IN,2023-02-07 20:30:00+00:00,True,True,0.423,0.000,7.75
294,merged_near_gate,different,,,Třetí ročník projektu PROPEA na podporu českých firem na izraelském trhu oficiálně spuštěn,ces,kurzy.cz,EZ,2023-02-06 22:45:00+00:00,STOJĄ ZA NAJWIĘKSZYMI STARTUPOWYMI RUNDAMI. ZGŁOŚ SWÓJ STARTUP I SPOTKAJ ICH W GDAŃSKU,pol,wirtualnemedia.pl,PL,2023-02-08 15:00:00+00:00,True,True,0.386,0.000,40.25
34,split_shared_event,same_event,,,"Search teams and emergency aid arrive as earthquake death toll passes 5,000",eng,halesowennews.co.uk,UK,2023-02-07 14:30:00+00:00,Turkey and Syria Earthquakes: Race to Find Survivors as Death Toll Climbs – NBC4 Washington,eng,nbcwashington.com,US,2023-02-07 14:30:00+00:00,False,False,0.213,0.414,0.00
291,merged_near_gate,different,,,"North America Nerve Monitoring Devices Market Consumption, F...",eng,menafn.com,QA,2023-02-07 08:30:00+00:00,"North America Multi-Kinase Treatment Market Report Analysis,...",eng,menafn.com,QA,2023-02-08 06:30:00+00:00,True,True,0.343,0.372,22.00
19,merged_near_gate,different,,,"Проект ""Развивайся в профессии"" открыт для молодежи новых регионов России",rus,rg.ru,RS,2023-02-06 12:00:00+00:00,Молодежь помогла властям сформулировать образ будущего России,rus,chaspik.spb.ru,RS,2023-02-07 14:15:00+00:00,True,True,0.615,0.352,26.25
179,sibling_incidents,different,,,"[이슈+] 이상민 탄핵소추, '헌정사 최초' 가결될까…변수는 김진표·김도읍",kor,newspim.com,KS,2023-02-07 06:15:00+00:00,"대법, '압수수색영장 사전 심문' 추진...검찰 ""수사기밀 유출 우려""",kor,newspim.com,KS,2023-02-08 04:00:00+00:00,False,True,0.897,0.448,21.75
213,merged_near_gate,different,,,Exklusiv-Umfrage: Mehrheit der Berliner lehnt autofreie Friedrichstraße ab,deu,berliner-zeitung.de,GM,2023-02-07 05:30:00+00:00,Wahlleiter: Berliner Wiederholungswahl wird funktionieren,deu,de.nachrichten.yahoo.com,US,2023-02-08 13:00:00+00:00,True,True,0.599,0.343,31.50
6,merged_near_gate,different,,,"Лазар Радков: Опитваме се да работим бързо, все още има риск за всички там",bul,plovdiv24.bg,BU,2023-02-08 07:15:00+00:00,Сериен крадец остава в ареста по искане на Районната прокуратура,bul,varna24.bg,BU,2023-02-08 14:45:00+00:00,True,True,0.000,0.333,7.50
220,merged_near_gate,different,,,"Governo, stallo su decreto carburanti: slitta il voto alla Camera",ita,palermomania.it,IT,2023-02-08 03:00:00+00:00,Sanremo: il selfie di Chiara Ferragni con Mattarella e Amadeus,ita,gazzettadelsud.it,IT,2023-02-08 10:30:00+00:00,True,True,0.000,0.333,7.50
204,sibling_incidents,different,,,В США призвали удержать конфликт на Украине в ее пределах,rus,chaspik.spb.ru,RS,2023-02-07 00:15:00+00:00,"Опрос в США показал, что американцы выступают против отправки войск на Украину",rus,mk.ru,RS,2023-02-07 18:15:00+00:00,False,True,0.572,0.327,18.00
288,sibling_incidents,different,,,Ветар однео кров са прибојског дечјег одмаралишта у Сутомору,srp,glaszapadnesrbije.rs,RI,2023-02-06 12:30:00+00:00,Vojvođanska ravnica na vetrometini,srp,autonomija.info,RI,2023-02-06 17:30:00+00:00,False,True,0.571,0.326,5.00
33,merged_near_gate,different,,,Cwf stories at Techdirt.,eng,techdirt.com,US,2023-02-07 03:00:00+00:00,Meet the 2023 SMA Judges Part One: What makes a winner?,eng,channelweb.co.uk,UK,2023-02-07 19:45:00+00:00,True,True,0.039,0.316,16.75
4,merged_near_gate,different,,,Лавров: РФ и Ираку важно обезопасить сотрудничество от незаконных санкций Запада,rus,tass.ru,RS,2023-02-06 09:45:00+00:00,"Встречи Путина с лидерами КПРФ, ЛДПР и ""Новых людей"" ожидаются 13 и 15 февраля",rus,tass.ru,RS,2023-02-06 20:00:00+00:00,True,True,0.000,0.286,10.25
45,sibling_incidents,different,,,"박보검 효과 본 에이스침대, 광고 조회수 천만 회... ""6년 연속 달성""",kor,newspim.com,KS,2023-02-07 07:15:00+00:00,"초록뱀미디어 ""올해 드라마 라인업 8편…최대 실적 전망""",kor,edaily.co.kr,KS,2023-02-08 02:30:00+00:00,False,True,0.650,0.520,19.25
221,sibling_incidents,different,,,Janice D. Muse,eng,quadcitiesdaily.com,US,2023-02-06 13:45:00+00:00,Kathleen Dailey,eng,waldo.villagesoup.com,US,2023-02-07 21:00:00+00:00,False,True,0.552,0.552,31.25
186,split_shared_event,same_event,,,Skalv i Turkiet och Syrien – fler än 500 döda – LT,swe,lt.se,SW,2023-02-06 12:45:00+00:00,Över tvåtusen döda i jordbävningen,swe,hn.se,SW,2023-02-06 16:45:00+00:00,False,False,0.059,0.190,4.00
269,split_shared_event,same_event,,,Biden to lay out areas for bipartisanship in State of the Union address,eng,wtvr.com,US,2023-02-07 17:30:00+00:00,Biden Takes Aim At Two Of The Biggest Killers Of Americans In State Of The Union Speech,eng,huffpost.com,,2023-02-07 17:45:00+00:00,False,False,0.279,0.174,0.25
260,sibling_incidents,different,,,"""武林风""烽火起 ""凤凰城""绽芳华_石家庄新闻网",zho,news.sjzdaily.com.cn,CH,2023-02-06 09:45:00+00:00,"""雾霾+阴雨""持续，长沙市民出行请留神_经济.民生_湖南频道_红网",zho,hn.rednet.cn,CH,2023-02-07 04:30:00+00:00,False,True,0.896,0.716,18.75
15,sibling_incidents,different,,,"During National Children's Dental Health Month, AANA Emphasizes Access to Safe Dental Anesthesia Care",eng,prnewswire.com,US,2023-02-07 16:30:00+00:00,"Global Dental Contouring Market Report 2022 to 2027: Players Include Aqua Dental Clinic London, Axis Dental Clinic, Ballyclare Practice and Cleveland Clinic",eng,finance.yahoo.com,US,2023-02-08 17:30:00+00:00,False,True,0.276,0.000,25.00
43,merged_near_gate,different,,,Wife of Robertson County News Publisher laid to rest,eng,kagstv.com,US,2023-02-07 01:00:00+00:00,Former Pakistan President Pervez Musharraf laid to rest in Karachi,eng,prokerala.com,IN,2023-02-07 17:45:00+00:00,True,True,0.398,0.000,16.75
112,merged_near_gate,different,,,嫉妒別家毛孩有新衣穿！黃汪心態炸裂瘋咬「硬脫小白狗毛衣」整件快扯爛 | 動物星球 | 生活,zho,udn.com,TW,2023-02-06 09:45:00+00:00,曬棉被摸到電線！他以為是黑心爛被氣炸 拆開見真相吐了：我蓋了整個冬天 | 動物星球 | 生活,zho,udn.com,TW,2023-02-08 06:00:00+00:00,True,True,0.371,0.000,44.25
122,merged_near_gate,different,,,"Jharkhand BJP प्रदेश अध्यक्ष ने की जल्द नियोजन नीति बनाने की मांग,बोले- युवाओं के भविष्य के साथ हो रहा खिलवाड़",hin,jagran.com,IN,2023-02-08 17:30:00+00:00,"Jharkhand: CM हेमंत का आदेश, झारखंड की बेटी के साथ अमानवीय व्यवहार करने वालों के खिलाफ करें सख्त कार्रवाई",hin,jagran.com,IN,2023-02-08 19:00:00+00:00,True,True,0.151,0.000,1.50
178,merged_near_gate,different,,,Businesses are wasting millions on unused software licenses,eng,techradar.com,UK,2023-02-06 15:45:00+00:00,Legislation or a new judicial branch policy could make livestreaming of court proceedings more commonplace in Colorado,eng,coloradofoic.org,US,2023-02-06 20:15:00+00:00,True,True,0.000,0.000,4.50
203,merged_near_gate,different,,,"À Brest, Sked fête ses 30 ans au service de la langue bretonne - Brest",fra,letelegramme.fr,FR,2023-02-08 07:45:00+00:00,"Pluneret, 16e ville bretonne de plus de 5 000 habitants où il fait bon vivre - Pluneret",fra,letelegramme.fr,FR,2023-02-08 16:15:00+00:00,True,True,0.181,0.000,8.50
262,merged_near_gate,different,,,"Credem, utile netto consolidato a 317 milioni di euro",ita,reggionline.com,IT,2023-02-06 17:30:00+00:00,"Mediolanum, utile 2022 a 522 milioni. Doris, risultato solido in scenario complesso",ita,teleborsa.it,IT,2023-02-08 11:45:00+00:00,True,True,0.254,0.000,42.25
282,merged_near_gate,different,,,مصرع وإصابة 4 بانقلاب ميكروباص بـ«دائري المنيب»,ara,dostor.org,EG,2023-02-07 09:30:00+00:00,"إصابة 3 مواطنين فى تصادم سيارة ملاكى مع ""ميكروباص"" بالغربية",ara,gate.ahram.org.eg,EG,2023-02-07 14:30:00+00:00,True,True,0.518,0.000,5.00
191,sibling_incidents,same_event,,,Millions face threat of flooding from glacial lakes,eng,yahoo.com,US,2023-02-08 04:30:00+00:00,Tres millones de personas en India amenazadas por lagos glaciares,spa,prensa-latina.cu,CU,2023-02-08 13:15:00+00:00,False,True,0.697,0.398,8.75
27,merged_cross_language,same_event,,,Moscow tomb raider goes after Lenin,eng,russiaherald.com,RS,2023-02-06 19:00:00+00:00,"NEVJEROVATNO: Pijani Rus pokušao ukrasti Lenjinovo tijelo iz mauzoleja, priznao je sve...",hrv,slobodna-bosna.ba,BK,2023-02-07 08:00:00+00:00,True,True,0.593,0.398,13.00
21,merged_cross_language,same_event,,,Il viaggio americano (e poco europeo) di Le Maire e Habeck,ita,formiche.net,IT,2023-02-06 15:00:00+00:00,Habeck und Le Maire für fairen Wettbewerb mit den USA,deu,otz.de,GM,2023-02-07 17:15:00+00:00,True,True,0.516,0.404,26.25
172,merged_near_gate,same_event,,,"Зеленський ввів у дію рішення РНБО про санкції щодо ""Росатому""",ukr,ukranews.com,UP,2023-02-06 00:15:00+00:00,Rosatom commented on the sanctions imposed by Zelensky against the company,eng,tellerreport.com,,2023-02-06 09:45:00+00:00,True,True,0.590,0.394,9.50
244,merged_near_gate,same_event,,,Israel forces kill five Palestinians in Jericho raid: Israeli official,eng,digitaljournal.com,US,2023-02-06 10:15:00+00:00,Cinq Palestiniens tués lors d'un raid des forces israéliennes,fra,rfj.ch,SZ,2023-02-06 12:00:00+00:00,True,True,0.878,0.391,1.75
101,merged_near_gate,same_event,,,"Amid US Cold Wave, Frozen Dead Shark Found On Cape Cod Beach",eng,ndtv.com,IN,2023-02-06 11:15:00+00:00,Massachusetts: Tiburón congelado aparece en playa de Cape Cod – Telemundo Miami (51),spa,telemundo51.com,US,2023-02-07 00:00:00+00:00,True,True,0.540,0.388,12.75
227,split_strong_title,different,,,"Efficienza, l'Ecodesign si allarga a nuovi prodotti - Ambiente e Energia",ita,ecodibergamo.it,IT,2023-02-07 12:30:00+00:00,Une nouvelle technologie pour donner une dimension écologique à l'industrie sidérurgique,fra,sciencepost.fr,FR,2023-02-07 20:30:00+00:00,False,False,0.582,0.388,8.00
182,sibling_incidents,same_event,,,"She was declared dead, but the funeral home found her breathing – Nation & World News",eng,wuft.org,US,2023-02-07 21:00:00+00:00,"美 여성, 사망 판정받고 장례식장 갔다가 3시간 만에 '생환' – 라디오 서울",kor,radioseoul1650.com,US,2023-02-07 23:45:00+00:00,False,True,0.620,0.413,2.75
158,split_strong_title,different,,,"Para guardavidas el ahogamiento ""es un problema de salud nacional, esencialmente enraizado a la educación"" | la diaria",spa,ladiaria.com.uy,UY,2023-02-07 07:45:00+00:00,"Debatt, Helsevesenet | Verneplikt innen helsevesenet",nor,an.no,NO,2023-02-08 12:45:00+00:00,False,False,0.570,0.380,29.00
240,merged_cross_language,same_event,,,Harry Potter franchise to feature transgender character for first time,eng,msn.com,US,2023-02-07 00:15:00+00:00,"J.K. Rowling criou ""Hogwarts Legacy"", que traz primeira personagem trans de ""Harry Potter""?",por,cinebuzz.uol.com.br,BR,2023-02-08 22:00:00+00:00,True,True,0.598,0.372,45.75
268,split_strong_title,different,,,"De-ale USR. Proiect legislativ promovat în Parlament, care se poate solda cu un proces la CJUE",ron,jurnalul.ro,RO,2023-02-07 05:30:00+00:00,Σταϊκούρας: Νομοθετική πρωτοβουλία για τη βελτίωση του εξωδικαστικού μηχανισμού,ell,newpost.gr,GR,2023-02-08 12:00:00+00:00,False,False,0.642,0.367,30.50
107,merged_near_gate,same_event,,,Куля-шпигун - США заявили про широку операцію спостережень Китаю,ukr,24tv.ua,UP,2023-02-08 11:30:00+00:00,Шар-шпион - США заявили о широкой операции наблюдений Китая,rus,24tv.ua,UP,2023-02-08 12:15:00+00:00,True,True,0.885,0.363,0.75
89,sibling_incidents,same_event,,,"Chinese balloon live updates: Moving eastward, over central US, Pentagon says",eng,wohfradio.com,US,2023-02-06 00:30:00+00:00,USA ermitteln neue Details zu chinesischem Beobachtungsballon,deu,boersen-zeitung.de,GM,2023-02-06 21:00:00+00:00,False,True,0.779,0.445,20.50
114,split_strong_title,different,,,Palestina Pantang Menyerah Minta Israel Bertanggungjawab Atas Kejahatannya,ind,republika.co.id,ID,2023-02-06 16:30:00+00:00,إسرائيل تقتل فلسطينيين في أريحا بينهم عناصر,ara,alanba.com.kw,KU,2023-02-07 01:15:00+00:00,False,False,0.709,0.355,8.75
159,merged_cross_language,same_event,,,La infanta Sofía sigue los pasos de Leonor y estudiará bachillerato en Gales,spa,huffingtonpost.es,SP,2023-02-06 15:45:00+00:00,Infanta Sofia de Espanha segue os passos da irmã,por,lux.iol.pt,PO,2023-02-07 16:00:00+00:00,True,True,0.544,0.446,24.25
274,merged_near_gate,same_event,,,Европската комисија со предлог за нова помош до 100 милиони евра за Северна Македонија,mkd,vlada.mk,MK,2023-02-06 20:15:00+00:00,ЕК предлага 100 млн. евро помощ за РСМ ᐉ Новини от Fakti.bg - Свят,bul,fakti.bg,BU,2023-02-06 20:30:00+00:00,True,True,0.620,0.354,0.25
97,split_strong_title,different,,,渝北两所学校揭牌投用 新增学位3270个--视界网,zho,cbg.cn,CH,2023-02-07 05:45:00+00:00,Dole. Deux formations universitaires ouvrent à la rentrée,fra,leprogres.fr,FR,2023-02-08 19:15:00+00:00,False,False,0.559,0.447,37.50
100,split_strong_title,different,,,"when supreme court rejected hc judge appointment, एल. सी. विक्टोरिया केस: शपथ से पहले क्या सुप्रीम कोर्ट ने पहले कभी जज की नियुक्ति रद्द की है? एक नजीर 1992 का मौजूद - lc victoria row supreme court had quashed appointment of high court justice before oath in 1992",hin,navbharattimes.indiatimes.com,IN,2023-02-06 15:45:00+00:00,Supreme Court: ఎమ్మెల్యేలకు ఎర కేసు.. అత్యవసర విచారణకు సీజేఐకి విజ్ఞప్తి,tel,eenadu.net,IN,2023-02-07 14:00:00+00:00,False,False,0.566,0.353,22.25
224,merged_cross_language,same_event,,,Ben Affleck s'est ennuyé comme un rat mort aux Grammy Awards !,fra,rtbf.be,BE,2023-02-06 13:00:00+00:00,Ben Affleck miserable at the Grammys? Jennifer Lopez says she had 'the best time' with him,eng,businessghana.com,GH,2023-02-08 07:45:00+00:00,True,True,0.528,0.449,42.75
252,merged_near_gate,same_event,,,Leona Lewis viser datteren frem for første gang,dan,seoghoer.dk,DA,2023-02-06 19:30:00+00:00,Leona Lewis says being a mum is 'the most challenging role' of her life,eng,crowrivermedia.com,US,2023-02-06 20:30:00+00:00,True,True,0.315,0.348,1.00
181,split_strong_title,different,,,La Ferme des Voltigeurs a le vent dans les «plumes»,fra,journalexpress.ca,CA,2023-02-07 16:15:00+00:00,"£ód¼. Skoda wjecha³a w dziurê w jezdni. Wystrzeli³y poduszki powietrzne, opony pêk³y",pol,moto.pl,PL,2023-02-08 12:00:00+00:00,False,False,0.607,0.347,19.75
